ref_frac,fit_frac,ref_tMD,fit_tMD,ref_fMD,fit_fMD,ref_tFA,fit_tFA,ref_fFA,fit_fFA,ref_angle,fit_angle,nrmse,fitting,trial,synth,scaleFrac,scaleTissue,scaleFluid,scaleAngle,rhobeg
0.1,0.0,5.0E-4,5.316522831748334E-4,0.0025000000000000005,0.0,1.5332934166833741E-16,1.481501922364324E-4,2.1245936804851848E-16,0.0,8.537736462515939E-7,54.47900485375997,3.2932503737195134E-4,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0877914951989026,5.0E-4,5.054410349111708E-4,0.0025000000000000005,0.002999999999999999,1.5332934166833741E-16,1.8987892650835783E-5,2.1245936804851848E-16,2.4556395042249807E-11,8.537736462515939E-7,46.557449903006784,2.780978772442115E-5,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.09988045779809562,5.0E-4,5.00063798212977E-4,0.0025000000000000005,0.0025027463418041346,1.5332934166833741E-16,2.4556117179728684E-11,2.1245936804851848E-16,2.4556384762037445E-11,8.537736462515939E-7,2.135048744161754E-4,1.3472661254805396E-7,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.09991049287751369,5.0E-4,5.000483129972775E-4,0.0025000000000000005,0.002502047860056681,1.5332934166833741E-16,2.0647808216725548E-7,2.1245936804851848E-16,2.455592905991266E-11,8.537736462515939E-7,16.470490846757656,1.0065928231041847E-7,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.09992987381853717,5.0E-4,5.000372745830318E-4,0.0025000000000000005,0.0025016417938447514,1.5332934166833741E-16,5.001715780385338E-7,2.1245936804851848E-16,3.150500518998343E-6,8.537736462515939E-7,0.0015830017920091517,8.00279473499422E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.09997328835767276,5.0E-4,5.000153424811219E-4,0.0025000000000000005,0.002500557399697023,1.5332934166833741E-16,1.312372582803809E-7,2.1245936804851848E-16,2.1311046235878842E-6,8.537736462515939E-7,80.8137060233381,3.010835900790195E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.1,0.0999295723199482,5.0E-4,5.000374514344514E-4,0.0025000000000000005,0.002501656073315812,1.5332934166833741E-16,1.950342779949654E-7,2.1245936804851848E-16,4.727091188016593E-6,8.537736462515939E-7,90.0,8.065418668500093E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.0,5.000000000000001E-4,5.679541745241436E-4,0.002500000000000001,0.0,2.6557421006064805E-16,2.959121984052155E-4,4.589646910900159E-16,0.0,8.537736462515939E-7,54.60841469879884,6.583784346921922E-4,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.16872427983539093,5.000000000000001E-4,5.168424914889844E-4,0.002500000000000001,0.0030000000000000005,2.6557421006064805E-16,6.80698358677507E-5,4.589646910900159E-16,7.149948332538303E-12,8.537736462515939E-7,45.76121528522121,4.846410481585617E-5,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.1999472513505798,5.000000000000001E-4,5.000331587701573E-4,0.002500000000000001,0.002500559414062312,2.6557421006064805E-16,7.149907664116017E-12,4.589646910900159E-16,7.1501249635914574E-12,8.537736462515939E-7,0.0030538193214286096,5.869539755687191E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19994979246326436,5.000000000000001E-4,5.000305728038279E-4,0.002500000000000001,0.002500557243256794,2.6557421006064805E-16,7.149509897264642E-12,4.589646910900159E-16,7.149523941413538E-12,8.537736462515939E-7,0.004160673571891678,5.587033419710013E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19987252501599706,5.000000000000001E-4,5.000775112707247E-4,0.002500000000000001,0.002501442303240447,2.6557421006064805E-16,7.150572724794984E-12,4.589646910900159E-16,2.480886342309141E-5,8.537736462515939E-7,45.76171077374018,1.4325841275914532E-7,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19996055727779963,5.000000000000001E-4,5.00025783633569E-4,0.002500000000000001,0.002500408586529902,2.6557421006064805E-16,1.1163412544798078E-7,4.589646910900159E-16,5.33675038370402E-7,8.537736462515939E-7,46.39471201400596,4.490671485951837E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.2,0.19995171146031235,5.000000000000001E-4,5.000292984483711E-4,0.002500000000000001,0.00250055581067716,2.6557421006064805E-16,8.643432444914416E-7,4.589646910900159E-16,5.786729659353575E-6,8.537736462515939E-7,90.0,5.456799740935605E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.0,5.000000000000001E-4,6.102495001383102E-4,0.0025000000000000005,0.0,2.6557421006064805E-16,4.435548457128804E-4,1.226634733346699E-16,0.0,0.0,54.76808931247995,9.870989372605312E-4,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2565157750342935,5.000000000000001E-4,5.257982160880044E-4,0.0025000000000000005,0.0030000000000000014,2.6557421006064805E-16,9.778161763996538E-5,1.226634733346699E-16,3.3462845624828917E-12,0.0,45.377314200956015,7.210208056295851E-5,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.29994407008707497,5.000000000000001E-4,5.000391201547545E-4,0.0025000000000000005,0.0025004096494310453,2.6557421006064805E-16,3.3453358748586297E-12,1.226634733346699E-16,3.3460288205845076E-12,0.0,0.0028386109500106007,6.213909556596716E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.29995974139195003,5.000000000000001E-4,5.000283264527074E-4,0.0025000000000000005,0.002500297298007655,2.6557421006064805E-16,4.130660939416238E-9,1.226634733346699E-16,3.346007856230856E-12,0.0,47.832948227703284,4.4740683763507854E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2999604393250301,5.000000000000001E-4,5.000276688822313E-4,0.0025000000000000005,0.002500290050862605,2.6557421006064805E-16,3.345741574714459E-12,1.226634733346699E-16,2.648234908904566E-6,0.0,45.37516873841767,4.4008863291293764E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2999315409383886,5.000000000000001E-4,5.00051142352273E-4,0.0025000000000000005,0.0025004732101117596,2.6557421006064805E-16,5.754862664983662E-7,1.226634733346699E-16,5.582415757183439E-7,0.0,60.67076220134498,7.794998884360792E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.3,0.2999571275646858,5.000000000000001E-4,5.000306740813794E-4,0.0025000000000000005,0.0025003169091545843,2.6557421006064805E-16,2.6113503211985956E-7,1.226634733346699E-16,1.1224491171979457E-6,0.0,90.0,4.796237544992772E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.0,5.000000000000001E-4,6.605220133740833E-4,0.002500000000000001,0.0,1.533293416683374E-16,5.913260704783749E-4,1.2266347333466988E-16,0.0,0.0,54.96997562049497,0.0013152000498080163,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.34156378600823045,5.000000000000001E-4,5.397597909628592E-4,0.002500000000000001,0.0029999999999999988,1.533293416683374E-16,1.4667787031655743E-4,1.2266347333466988E-16,4.415639104056678E-12,0.0,44.992780641987935,9.547648096990028E-5,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.39993477800812494,5.000000000000001E-4,5.000543488824985E-4,0.002500000000000001,0.0025003554160399587,1.533293416683374E-16,4.415736049382451E-12,1.2266347333466988E-16,4.415325803652644E-12,0.0,0.0018035632322328699,7.245491343810186E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.39992893287227027,5.000000000000001E-4,5.000589387836483E-4,0.002500000000000001,0.0025003867375249004,1.533293416683374E-16,4.4159117750889855E-12,1.2266347333466988E-16,4.416052525499169E-12,0.0,8.831177239506972E-4,7.885302742142247E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.39997116520855375,5.000000000000001E-4,5.000239357943775E-4,0.002500000000000001,0.002500158771341693,1.533293416683374E-16,4.787484071879777E-7,1.2266347333466988E-16,4.41611050480833E-12,0.0,44.99278924413436,3.2086137879715E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.39996868542549296,5.000000000000001E-4,5.00027274275714E-4,0.002500000000000001,0.002500160743042943,1.533293416683374E-16,1.7685975332548988E-6,1.2266347333466988E-16,1.1864843806117832E-6,0.0,83.41063407728977,3.576932734075033E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.4,0.3999756009795444,5.000000000000001E-4,5.000208976659961E-4,0.002500000000000001,0.0025001297785687895,1.533293416683374E-16,1.1773639409775243E-6,1.2266347333466988E-16,1.2163485195717456E-6,0.0,90.0,2.7470614733446015E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.0,5.0E-4,7.218650540643055E-4,0.0025000000000000005,0.0,2.6557421006064814E-16,7.393840354331533E-4,2.742838647325547E-16,0.0,0.0,55.23374899521211,0.001641848048705015,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.42386831275720166,5.0E-4,5.61142151808192E-4,0.0025000000000000005,0.0030000000000000014,2.6557421006064814E-16,2.2050313788237643E-4,2.742838647325547E-16,1.288473456324143E-12,0.0,45.24699370086585,1.1745544436513546E-4,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.49993334897141484,5.0E-4,5.000664884270868E-4,0.0025000000000000005,0.002500291966914757,2.6557421006064814E-16,1.2893860619410224E-12,2.742838647325547E-16,1.289015913469187E-12,0.0,0.018007747493092422,7.405813790068871E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.499949783693055,5.0E-4,5.000501176109891E-4,0.0025000000000000005,0.002500219002913674,2.6557421006064814E-16,1.2895364597498044E-12,2.742838647325547E-16,1.2887076222951868E-12,0.0,0.00828791061393717,5.57567798096813E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.4999552387513351,5.0E-4,5.000448500762127E-4,0.0025000000000000005,0.002500194709996769,2.6557421006064814E-16,5.984638029282341E-7,2.742838647325547E-16,1.2893285034462518E-12,0.0,4.262356765912595,4.974615675568079E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.49994928870966476,5.0E-4,5.000529362091617E-4,0.0025000000000000005,0.002500209299310231,2.6557421006064814E-16,4.798285108111434E-7,2.742838647325547E-16,2.6319301628947806E-7,0.0,42.49783414879874,5.7629088441558336E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.5,0.49994992131657784,5.0E-4,5.000512532035314E-4,0.0025000000000000005,0.002500213515751772,2.6557421006064814E-16,1.5992226469114908E-7,2.742838647325547E-16,2.701803927430318E-7,0.0,90.0,5.609797105795301E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.0,5.0E-4,7.994723005234997E-4,0.0025,0.0,1.5332934166833741E-16,8.8759878215279E-4,1.7347234759768068E-16,0.0,0.0,55.59479154772576,0.0019648086816439502,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5048010973936901,5.0E-4,5.92554388536057E-4,0.0025,0.002999999999999998,1.5332934166833741E-16,3.196391625863947E-4,1.7347234759768068E-16,1.7259955628837314E-12,0.0,47.3428405608939,1.394221739462848E-4,DTIFWE,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5999551927485257,5.0E-4,5.000555860012121E-4,0.0025,0.002500164634080626,1.5332934166833741E-16,1.7274806477800987E-12,1.7347234759768068E-16,1.7264324921761521E-12,0.0,0.014325998065573714,4.9793933758083964E-8,BothIsotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5999622894894323,5.0E-4,5.000470780979952E-4,0.0025,0.0025001385801242827,1.5332934166833741E-16,7.891976764223459E-7,1.7347234759768068E-16,1.7269747249553718E-12,0.0,47.34278112023245,4.2016111791802326E-8,Isotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5999573220891833,5.0E-4,5.000536187443697E-4,0.0025,0.0025001548470800303,1.5332934166833741E-16,1.726694220848217E-12,1.7347234759768068E-16,1.7267013697907318E-12,0.0,0.010270990268297222,4.749061618258656E-8,AlignedZeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5999245009864325,5.0E-4,5.000984012720958E-4,0.0025,0.002500259995069237,1.5332934166833741E-16,1.408435632479812E-6,1.7347234759768068E-16,3.244832363464373E-7,0.0,84.20315302402392,8.571596938163217E-8,Zeppelin,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.6,0.5999403347864306,5.0E-4,5.000777394225638E-4,0.0025,0.00250020717283983,1.5332934166833741E-16,2.7895889088789207E-7,1.7347234759768068E-16,3.979964876988762E-7,0.0,90.0,6.771561365510747E-8,Anisotropic,0,IsoIso,1.0,250.0,50.0,0.01,0.005
0.7,0.0,4.999999999999999E-4,9.03039121983459E-4,0.0024999999999999988,0.0,2.1684043449710096E-16,0.0010349144943842487,1.7347234759768078E-16,0.0,1.4787793334710982E-6,56.12529038745195,0.00227784769071207,DTI,0,IsoIso,1.0,250.0,50.0,0.01,0.005
