method,noise,sample,alpha,beta,alphaest,betaest,alphadel,betadel,alphaerr,betaerr,totalerr,sigerr
lls,0,0,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,0,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,0,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,1,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,1,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,1,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,2,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,2,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,2,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,3,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,3,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,3,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,4,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,4,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
nlls,0,4,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
lls,0,5,100.0,1.0,100.00000000000004,1.0000000000000004,4.263256414560601E-16,4.440892098500626E-16,4.263256414560601E-16,4.440892098500626E-16,4.3520742565306136E-16,4.392893112058271E-16
wlls,0,5,100.0,1.0,99.99999999999987,0.9999999999999999,-1.2789769243681803E-15,-1.1102230246251565E-16,1.2789769243681803E-15,1.1102230246251565E-16,6.94999613415348E-16,1.3564217672868554E-15
